chart_to_classify,breakdown,BPM,difficulty,predicted_difficulty,predicted_class
"Stamina RPG 7/[19] In my life, my mind (Restep)/In my life, my mind.sm",111 85 (3) 53,212.0,19,19.04,19
Stamina RPG 7/[19] Momentary Life/Momentary Life.sm,1 (4) 16 (3) 143 (4) 1,216.0,19,19.16,19
Stamina RPG 7/[19] Peyotech/Peyotech.sm,15 14 72 23 87 31 59 3,203.0,19,18.85,19
Stamina RPG 7/[19] Sky High/Sky High.sm,28 24 (12) 16,230.0,19,18.87,19
Stamina RPG 7/[19] Yosakoi Rave Fuck That!!! (Overdrive)/yosakoi.sm,7 15 7 7 7 16 (4) 29 32 (3) 1 (4) 3 14 (2) 14 57 15,215.0,19,19.14,19
"Stamina RPG 7/[19] You Touched the Kore, and Now You're Going to Die/You Touched The Kore, and Now You're Going to Die .sm",168 (4) 288,192.0,19,18.80,19
"Stamina RPG 7/[20] Counter Hunter Stage/85. COUNTER HUNTER STAGE (MEGAMAN X2) - SOTI, TWEAKER.sm",140,224.0,20,19.67,20
Stamina RPG 5 - Unlocks/[20] Ha(ne)rdcore Otaku Connectionz/HOC.sm,34 15 15 (2) 7 6 22 (4) 6 (4) 24 (2) 16 (2) 41 40 (8) 15 7 1 20 (16) 12 (4) 3 (2) 16 (2) 16 44 (2) 15 4 6 7 (22) 7 32 (19) 35 12 (8) 7 11 1 5 28 (3) 8 3 16 18 16 (3) 8 12 (4) 20 27 (19) 12 (4) 16 (16) 7 8 4 1 19 7 (7) 1 (2) 12 (4) 7 16 (8) 7 (3) 13 (3) 19 (2) 18 (3) 22 (5) 20 (9) 7 (2) 15 (37) 6 (2) 15 (13) 11 8 9 (2) 12 (2) 6 (4) 7 (2) 15 47 7 (4) 15 (2) 15 4 (2) 10 38 7 (15) 1 39 (8) 15,200.0,20,19.87,20
Stamina RPG 7/[20] Heavenly caress/heavenly.sm,16 (7) 33 (14) 1 20 (4) 22 (2) 1,241.0,20,20.02,20
Stamina RPG 7/[20] Lust SIN II/Lust SIN II.sm,6 (2) 60 (4) 8 (8) 40 (16) 64 (4) 27,230.0,20,20.25,20
Stamina RPG 7/[20] Naruto RMX FP 208/narutormxfp208.sm,7 15 7 15 7 6 (2) 15 14 (2) 23 31 16 (16) 15 7 6 (2) 5 5 3 31 41 5 1 15 7 39 7 7 7 14 (2) 22 (2) 30 (2) 14,208.0,20,19.99,20
Stamina RPG 7/[20] Repeating Memories/Ajataa - Repeating Memories.sm,15 30 (2) 15 23 6 16 7 15 5 (3) 7 7 6 (2) 7 6 (2) 15 7 7 7 15 15 15 7 6,218.0,20,19.99,20
Stamina RPG 7/[20] Scarlet Tempest (Super Arrange) (Medium)/Scarlet Tempest (Super Arrange).sm,60 (6) 60 (12) 27,233.0,20,20.14,20
Stamina RPG 7/[20] Sounds of Life (Medium)/soundsoflife.sm,17 (2) 48 15 (5) 48 7 (2) 8 13 (6) 93,218.0,20,19.92,20
Stamina RPG 7/[20] Spirit Of Children/Darktek - Spirit Of Children.sm,9 1 1 3 1 1 3 1 1 (3) 9 1 4 (16) 9 3 (3) 9 1 20,240.0,20,19.98,20
Stamina RPG 7/[20] Suwa Foughten Field/suwafoughtenfield.sm,15 8 39 12 (3) 8 30 (2) 2 (2) 2 24 (2) 14 (2) 8 58,220.0,20,19.98,20
Stamina RPG 7/[20] The Sound Of Hard - [Zaia]/The Sound Of Hard.sm,47 7 3 3 7 3 3 7 7 47 1 (27) 19 15 38 (2) 6,220.0,20,19.90,20
Stamina RPG 7/[20] Trails of Cold Stream FC Part1 FB 204/tocsp1fb204.sm,47 103 39 39 49 32 79 39 15 16 (2) 11 16,204.0,20,20.01,20
Stamina RPG 7/[20] Voltaic Black Knight/Voltaic Black Knight.sm,16 (2) 64 (16) 16 (2) 64 (14) 2,230.0,20,19.99,20
Stamina RPG 7/[20] the end/The End.sm,144 (4) 92,217.0,20,19.92,20
Stamina RPG 7/[21] CAFO (Hard)/Animals as Leaders - Cafo.sm,57 (13) 57 (19) 33 (28) 12 (33) 25 (3) 22 (4) 52,233.0,21,21.07,21
Stamina RPG 7/[21] Cerveau (Pattern J Remix) FB 234/cerveaufb234.sm,11 3 47 31 48 (28) 3 32 (8) 25 1 4,234.0,21,21.17,21
Stamina RPG 7/[21] Cyberware Factory/Pattern J & DJ Mutante - Cyberware [230BPM] - cut.sm,15 11 1 (3) 7 7 15 (17) 15 15 15 14 (10) 14 (2) 14 (2) 14 (2) 47 48,229.0,21,21.10,21
Stamina RPG 7/[21] Jesus is the Answer/Jesus is the Answer.sm,7 (5) 32 (17) 7 (5) 52 (26) 8 (4) 48,240.0,21,21.00,21
Stamina RPG 7/[21] Murder Liner/DJ Kurara - Murder Liner.sm,15 7 7 (2) 38 7 24 (16) 7 8 (14) 1 31 (18) 1 (3) 2 (2) 7,240.0,21,20.98,21
Stamina RPG 7/[21] Ride the Centaurus FB 218/ridethecentaurusfb218.sm,29 98 (2) 28 (2) 2 (24) 3 7 4 15 39 58 119,218.0,21,20.98,21
Stamina RPG 7/[21] Soul Surrender/Michael Monroe - Soul Surrender.sm,28 (32) 22 (32) 56,248.0,21,21.18,21
Stamina RPG 7/[21] Stay Safe/SpaceChimp vs MinDelve - Stay Safe 220.sm,6 2 5 2 4 7 8 (4) 7 23 7 (9) 10 (2) 15 18 (2) 15 48 (5) 14 7 7 7 7 7 7 7 7 7 7 11 19 3 7 15 7 15 7 7 15,220.0,21,20.91,21
Stamina RPG 7/[21] The Body Cosmic/The Body Cosmic.sm,144 (2) 32 (48) 62 (2) 32 59 (4) 96,220.0,21,21.11,21
Stamina RPG 7/[21] The Morning After The Storm/The Morning After The Storm.sm,32 (16) 36 (20) 32 (16) 36 (20) 6,250.0,21,21.21,21
Stamina RPG 7/[21] Venus Fire (Hard)/Venus Fire.sm,26 (2) 31 (16) 67 (8) 24 (16) 21 (2) 15 (9) 75,230.0,21,21.03,21
Stamina RPG 7/[21] Witches Brew/Witches Brew.sm,32 (36) 32,256.0,21,20.92,21
Stamina RPG 8/[22] goretrance x (Side A)/Goretrance X.sm,81 64 (2) 64 39 48 79 16 (4) 31 16,230.0,22,22.01,22
Stamina RPG 5 - Unlocks/[21] stamina training/stamina training.sm,3 3 7 3 26 8 7 15 (14) 1 (2) 32 (5) 2 (5) 56 (8) 15 7 40 6 (2) 7 15 (16) 16 16 (16) 32 (4) 8 (8) 16 (4) 16 (16) 16 (40) 8 22 72 (14) 10 (4) 23 31 (17) 15 (33) 3 3 3 3 (2) 2 (2) 3 2 (5) 7 7 7 7 8 3 (4) 56 (4) 4 (30) 1 47 16 15 (4) 16 7 5 (10) 16 15 (4) 16 3 3 15 (2) 34 (2) 14 (2) 15 3 1 1 3 3 7 7 14 (14) 3 22 (14) 3 1 3 3 3 2 (17) 30 (2) 14 (2) 15 8 (4) 12 (24) 7 7 23 74,210.0,21,20.96,21
Stamina RPG 7/[22] Fergalicious FB 261/Fergalicious FB 261.sm,16 (32) 12 (44) 12 (4) 29 (37) 12 (4) 12 (4) 13 (3) 13,261.0,22,22.17,22
Stamina RPG 7/[22] Illegal Function Call (Hard)/U1-ASAMi - Illegal Function Call.sm,16 (8) 16 (16) 27 (7) 32,260.0,22,21.95,22
Stamina RPG 7/[22] Lunar Butterfly FB 227/lunarbutterflyfb227.sm,15 31 7 7 7 23 15 31 15 15 47 16 (16) 15 15 16 (2) 5 7 7 7 3 3 3 4 (36) 39 7 7 16 (8) 64 (4) 16,227.0,22,21.88,22
Stamina RPG 7/[22] Musician (mitei bootleg)/Musician (mitei bootleg).sm,14 (2) 30 (18) 30 (2) 14 (18) 46 (18) 28,256.0,22,22.23,22
Stamina RPG 7/[22] Nachmancore/Nachmancore.sm,16 23 100 (4) 15 19 16 (4) 12 (8) 23 3 (2) 3 25 2 (2) 22 (2) 31 (17) 48 (3) 7 (2) 7 (9) 2 (2) 2 (4) 8 (2) 2 (2) 3 (13) 15 (3) 15 (3) 54 (10) 7 31 23 28 (2) 15 (2) 143 26 (2) 15,225.0,22,21.99,22
Stamina RPG 7/[22] Nyan-Nyan Naughty Night/Nyan-Nyan Naughty Night.sm,52 (4) 80,242.0,22,21.83,22
Stamina RPG 7/[22] Plastic Love/plasticlove.sm,30 (2) 28 (4) 24 (6) 14 (2) 28 (4) 24 (6) 40,240.0,22,21.96,22
Stamina RPG 7/[22] Ralph Wiggum/Bloodhound Gang - Ralph Wiggum.sm,168,237.0,22,21.74,22
Stamina RPG 7/[22] Robot Brain Era FB 230/robotbrainerafb230.sm,12 15 7 6 15 (2) 3 2 (2) 7 7 13 (2) 16 7 6 24 18 15 (4) 7 4 (3) 21 28 17 (22) 30 (3) 14 (2) 21,230.0,22,21.92,22
Stamina RPG 7/[22] Spacetime FB 220/spacetimefb220.sm,528,220.0,22,21.72,22
Stamina RPG 7/[22] Sujetjas Tanjec/IllegallyEmbezzleMp3 - Sujetjas Tanjec.sm,17 64 (28) 3 65 (16) 15 48 (13) 2 32 (24) 3 2 (2) 31 (13) 2 (2) 8 14 11 11 14 9 (24) 10 (2) 18 (2) 28 (4) 39 6 (2) 47 16 (4) 11 16,230.0,22,22.22,22
Stamina RPG 7/[22] Tragedy/Tragedy.sm,6 (6) 12 (4) 16 (30) 6 (6) 12 (4) 30 16 (6) 12 (4) 16,248.0,22,21.72,22
Stamina RPG 7/[22] Trucker's Delight/Flairs - Truckers Delight.sm,48 (20) 32 (20) 60,252.0,22,22.10,22
Stamina RPG 7/[22] Yamada Stream/Yamada Stream.sm,8 16 (8) 15 16 (7) 8 32,255.0,22,21.92,22
Stamina RPG 5 - Unlocks/[23] Animu Music Triad FB 230/animutrilogy.sm,73 96 14 (22) 13 (3) 46 (2) 15 (2) 137 (2) 14 41 (2) 40 (17) 13 (3) 15 (13) 18 (2) 95 (2) 71 (16) 1 (23) 17 (2) 127 32 47 24 (13) 3 (2) 31 (2) 20 (8) 1 (3) 106 (2) 21 (6) 20 (10) 1 (9) 32 (2) 13 (2) 7 (19) 5 (3) 38 (2) 41 (11) 73 (38) 24 (3) 42,230.0,23,23.32,23
Stamina RPG 7/[23] Bad Guy/Bad Guy.sm,6 (2) 6 (3) 1 (2) 16 (16) 7 6 (3) 1 (2) 30,270.0,23,23.04,23
Stamina RPG 7/[23] Dear You/Dear You.sm,60 (12) 6 (3) 27,261.0,23,22.96,23
Stamina RPG 7/[23] Descendant of Genos/genos.sm,16 (2) 8 (2) 44 (2) 16 (2) 8 (2) 8 (18) 52 (2) 16,248.0,23,22.96,23
Stamina RPG 7/[23] Free Will/Free Will.sm,96,260.0,23,23.02,23
Stamina RPG 7/[23] Nose Feeder/Wessanders - Nose Feeder.sm,22 166 22 48,240.0,23,22.86,23
Stamina RPG 7/[23] Raven/Battle Beast - Raven.sm,47 31 22 (12) 8 (2) 15 21,250.0,23,22.93,23
Stamina RPG 7/[23] Stars FB 237/starsfb237.sm,32 (6) 1 71 9 36 (2) 16 (12) 212,237.0,23,23.00,23
Stamina RPG 7/[23] Writhe in Pain/Writhe in Pain Millia's Theme (From Guilty Gear X).sm,16 (4) 12 (4) 16 (8) 64,258.0,23,22.85,23
Stamina RPG 5 - Unlocks/[24] Accel Zero FB 245/Accel Zero - Kieran_s OP.sm,1 8 23 (14) 1 31 8 23 (12) 7 15 16 (24) 16 (5) 1 (2) 32 (16) 15 16 (13) 1 (2) 25 1 1 1 39 17 1 1 1 1 1 1 1 (4) 1 (7) 1 (10) 1 3 3 8 (18) 8 1 5 17 (8) 4 (2) 1 8 55 (22) 1 80 (8) 7 (15) 1 55 15 (9) 7 7 7 16 (8) 7 (9) 31 15 15 15 15 (17) 31 (9) 7 32 (2) 7 7 (5) 3 8 (16) 3 3 3 30 (4) 5 7,245.0,24,24.05,24
Stamina RPG 7/[24] Amor de Verao/Amor de Verao.sm,6 (2) 12 (2) 2 (4) 12 (16) 2 (2) 31 (5) 3 12 (2) 2 (4) 2,276.0,24,23.98,24
Stamina RPG 7/[24] Fire Hive (Hard)/Knife Party - Fire Hive.sm,30 30,280.0,24,23.67,24
Stamina RPG 7/[24] Fur and Claw/Fur and Claw.sm,14 (2) 15 32 (18) 15 16,270.0,24,23.89,24
Stamina RPG 7/[24] Fuuga/Fuuga.sm,11 (2) 1 (6) 12 (2) 36 (8) 11 19 (2) 66 (2) 56,260.0,24,24.02,24
Stamina RPG 7/[24] Liquid (Paul Rosenthal Remix)/Rostik - Liquid (Paul Rosenthal Remix).sm,64 (32) 64,266.0,24,24.02,24
Stamina RPG 7/[24] Molten Crater/Molten Crater.sm,109 (3) 1 (3) 70,256.0,24,23.76,24
Stamina RPG 7/[24] Over The Fullerene Acid Trip/acidtrip-alternative-draft.sm,192,253.0,24,23.74,24
Stamina RPG 7/[24] promise/promise.sm,15 30 (2) 39 30 (2) 62 (2) 64,248.0,24,23.86,24
Stamina RPG 7/[25] Ashes on The Fire/Ashes on The Fire.sm,16 (8) 72 (40) 74 (2) 16,272.0,25,25.01,25
Stamina RPG 7/[25] Avid (Ayatori DnB Edit)/Avid (Ayatori DnB Edit).sm,12 (12) 108 (24) 108,266.0,25,25.22,25
East Coast Stamina 10 - Upper/[25] Get Deaded FP 240/deaded.sm,7 7 39 7 (17) 15 12 (4) 30 (2) 7 7 12 (4) 63 15 15 15 (2) 14 96 (16) 207 15 159 79 15 31 (9) 92 (4) 32 (16) 24 (8) 64,240.0,25,24.95,25
Stamina RPG 7/[25] Image Material/03 IMAGE -MATERIAL-2.sm,100 (12) 72 (40) 130,260.0,25,25.07,25
Stamina RPG 7/[25] Oblivion ~Rockin' Night Style~/Oblivion ~Rockin' Night Style~.sm,16 (2) 31 24,282.0,25,24.71,25
Stamina RPG 7/[25] PARANOIA survivor MAX/PARANOIA survivor MAX.sm,9 4 (2) 13 (3) 5 (3) 18 (2) 3 2 (4) 1 1 (3) 14 (2) 7,290.0,25,24.97,25
Stamina RPG 7/[25] Paranoid/Paranoid.sm,10 46 72 (12) 9 (3) 22 22 46 21 (3) 22,257.0,25,24.77,25
Stamina RPG 7/[25] Ruby Illusions (Final Boss)/Ruby Illusions (Final Boss).sm,16 (8) 38 (10) 16 (8) 38,280.0,25,24.98,25
Stamina RPG 7/[25] Scias/Scias.sm,15 6 (2) 6 (4) 18 (2) 78 (2) 16 (4) 16 (4) 16,274.0,25,25.17,25
Stamina RPG 9/[25] Apocalyptic Dawn FP 250/apocalyptic.sm,32 (8) 36 (27) 39 (2) 56 (8) 8 (16) 43 16 (8) 16 (16) 12 (20) 72 (12) 18 (6) 45 30 (8) 46 (24) 70 (4) 16 (8) 83 16 (8) 56 (2) 75 (11) 101 (39) 131,250.0,25,25.26,25
Stamina RPG 7/[26] Doomsday Zone/Doomsday Zone.sm,2 8 118,288.0,26,26.41,26
Stamina RPG 7/[26] Gens d'Leges 5/Gens d'Leges 5.sm,166,274.0,26,25.74,26
Stamina RPG 7/[26] Hunting For Your Dream/Hunting For Your Dream.sm,42 24 (9) 142 (9) 3 (4) 70 (10) 1,267.0,26,25.93,26
Stamina RPG 7/[26] Scarlet Devil/Scarlet Devil.sm,63 94 (2) 64 (34) 46,272.0,26,26.01,26
Stamina RPG 7/[26] Soar ~Stay With Me~/Soar ~Stay With Me~.sm,120,284.0,26,26.00,26
Stamina RPG 7/[26] Southcoast Calling (Medium)/Southcoast Calling.sm,24 (24) 31 (37) 33 (42) 52,299.0,26,26.19,26
Stamina RPG 7/[26] SpaceRage/SpaceRage.sm,46 (25) 22 46,291.0,26,26.02,26
Stamina RPG 7/[27] Bye Bye Baby Balloon/Bye Bye Baby Balloon.sm,14 (2) 31 (3) 32 (8) 23 (3) 48,290.0,27,26.90,27
Stamina RPG 7/[27] Lovelyteks FP 184/lovelyteks fp.sm,168 (6) 144,276.0,27,26.89,27
Stamina RPG 7/[27] Pushing Onwards/Pushing Onwards.sm,234,280.0,27,26.99,27
East Coast Stamina 10 - Upper/[27] untitled djkurara mix FB 265/kuraramix.sm,31 15 15 32 (30) 1 78 32 (6) 1 (2) 15 (17) 35 32 (6) 25 23 7 7 7 7 7 7 7 (25) 6 (2) 27 132 (4) 48 (20) 3 3 3 1 (3) 7 6 (2) 7 7 7 7 (9) 7 15 14 (6) 4 (8) 7 6 (2) 16 (4) 7 (5) 48 (16) 8 (2) 14 (2) 14 (3) 6 7 15 24 (3) 1 (2) 47 15 15 (17) 30 (16) 1 31 15 14,265.0,27,27.06,27
Stamina RPG 7/[12] Ghost (FootMerc Remix)/Ghost.sm,7 3 3 (17) 7 7 3 3 (17) 3 3,160.0,12,12.02,12
Stamina RPG 7/[12] Mind Echoes/40-hydelic-mind_echoes-tosk.sm,3 3 3 3 3 3 6 8 6 1 (14) 1 3 3 3 2 (2) 3 3 6 4 3 6 1 (15) 1 (9) 1 3 3 3 2 4 2 (2) 3 2 1,138.0,12,12.02,12
Stamina RPG 7/[12] Purple Lamborghini/BADWOR7H & Battery - Purple Lamborghini.sm,7 7 (9) 15 (23) 1 7 7,150.0,12,11.99,12
Stamina RPG 7/[12] Sense 2007/04 - good-cool - Sense 2007.sm,15 16 (4) 28,140.0,12,11.99,12
Stamina RPG 7/[13] Decisive Battle (Vs. Exdeath) (Easy)/exdeath.sm,28 (6) 5 (2) 1 (32) 1 (2) 1 (5) 2 (4) 1 (2) 9 (2) 1,170.0,13,12.99,13
Stamina RPG 7/[13] Love/Love.sm,204,133.0,13,12.94,13
Stamina RPG 7/[13] My Only Shining Star/My Only Shining Star (Danceforze Dance To Death Mix).sm,31 (21) 4 (8) 6 (2) 32 (8) 7 16 (8) 7 32,145.0,13,12.94,13
Stamina RPG 7/[13] Purgatorium/Purgatorium.sm,8 23 (3) 3 (4) 23 14 (8) 1 15 (4) 11 (5) 2 (2) 6 4,150.0,13,13.00,13
Stamina RPG 7/[13] Xeon/Xeon.sm,1 7 7 (2) 3 3 3 18 (28) 1 16 22 7,160.0,13,13.03,13
Stamina RPG 7/[14] Brain Power (Cranky Remix)/Brain Power(Cranky Remix).sm,8 (3) 15 25 23 (17) 17 25,165.0,14,14.02,14
Stamina RPG 7/[14] Club Night/Club Night.sm,7 (17) 15 5 2 (6) 25 7 31,170.0,14,13.97,14
Stamina RPG 6 - Unlocks/[14] Disaster Level- PHOENIX MAN/[135] Disaster Level- PHOENIX MAN.sm,4 3 (2) 8 (2) 32 (2) 10 53 (4) 39 (3) 2 (2) 15 25 (9) 7 18 (4) 5 17 8 16 (2) 25 (10) 8 (3) 1 (2) 22 3 3 23 (4) 22 (7) 9 (7) 2 1 4 (5) 2 30 (9) 9 (7) 2 1 4 (5) 2 30 (9) 31 (2) 2 (2) 2 (2) 2 (2) 1 24 (2) 2 (2) 2 (2) 2 (2) 1 8,135.0,14,13.92,14
East Coast Stamina 11 - Lower/[14] Mezame (Hyphen Bootleg)/mezame.sm,15 7 7 7 7 32 (4) 15 (17) 27 8,165.0,14,14.02,14
Stamina RPG 7/[14] Neo Fury Medley (Hard)/Neo Fury Medley.sm,60 (4) 32 (16) 48 (24) 64 (16) 205,145.0,14,14.03,14
Stamina RPG 7/[14] Neurotoxin/Neurotoxin.sm,7 16 (2) 14 (2) 15 (9) 3 (5) 31,180.0,14,14.15,14
Stamina RPG 7/[14] Rot in hell !!/Rot in hell !!.sm,15 15 7 15 31 15 15 31 (13) 3 31 7 8,150.0,14,14.05,14
Stamina RPG 7/[15] Chatroom/chatroom.sm,15 16 (14) 1 32 (16) 15 16 (14) 1 48,172.0,15,15.01,15
Stamina RPG 7/[15] Dualive/dualive.sm,1 5 2 (6) 14 (2) 10 (6) 33,190.0,15,14.99,15
Stamina RPG 6 - Unlocks/[15] Firing Up/Maniacs of Noise - Firing Up.sm,79 7 10 (2) 84 (2) 55 75 39 53 1 1 1 1 1 47 153 15 8 (12) 24 (4) 108,140.0,15,14.93,15
Stamina RPG 7/[15] KATYUSHA Hard Bass FB 185/katyushahardbassfb185.sm,7 28 (4) 8 (2) 5 7 28 (4) 8 (2) 5 8,185.0,15,15.01,15
Stamina RPG 7/[15] Maniac/Maniac.sm,100 (24) 4 (2) 49,166.0,15,15.03,15
Stamina RPG 7/[15] Tough Boy/Tough Boy.sm,7 23 22 (2) 6 24 30 (2) 22 (2) 16,159.0,15,14.84,15
Stamina RPG 6 - Unlocks/[16] Disaster Level- WOLF/[160] Disaster Level- WOLF.sm,32 (8) 14 (2) 2 (3) 2 (2) 9 (4) 17 (2) 11 (5) 47 (2) 10 (8) 24 1 (11) 2 (2) 32 (4) 15 (2) 4 (2) 14 (2) 6 (3) 7 (4) 15 5 (4) 6 (4) 11 (2) 6 (3) 3 1 (17) 4 (2) 6 (3) 3 17 (4) 1 (2) 5 (8) 1 (2) 7 (6) 35 (9) 1 (2) 1 (4) 1 (4) 1 (4) 8 (5) 15 (4) 63 2 2 12 1 1 (2) 17 (17) 2 (5) 1 (3) 19 22 (2) 1,160.0,16,15.90,16
Stamina RPG 7/[16] Fine Night (Hard)/Fine Night.sm,120 (16) 48,179.0,16,16.00,16
Stamina RPG 7/[16] Get Your Wish (Sewerslvt Remix)/getyourwish.sm,12 (4) 31 32 (8) 30 (2) 32,190.0,16,16.09,16
Stamina RPG 5/[16] Ground Shake (Original Extended)/Ground Shake (Original Extended).sm,1 15 7 4 (3) 1 (16) 16 (14) 2 (14) 1 39 8,200.0,16,16.00,16
Stamina RPG 7/[16] Holding Out For A Hero/Holding Out For A Hero.sm,7 7 8 (14) 2 (6) 1 (2) 47 14 (24) 1 39 8,200.0,16,16.19,16
Stamina RPG 7/[16] Perfect Happiness FP 160/perfecthappinessfp160.sm,6 15 15 15 39 7 4 2 (3) 37 7 7 23 15 15 15 15 108,160.0,16,15.96,16
Stamina RPG 7/[16] Sakura Mirage (STARLiGHT mix)/Sakura Mirage (STARLiGHT mix).sm,31 40 (5) 1 1 6 (12) 3 (2) 32,187.0,16,15.80,16
Stamina RPG 7/[17] Do Androids Dream/doandroidsdream.sm,7 6 (2) 7 8 2 7 15 7 7 7 (2) 8 7 7 6 (2) 7 7 7 6 (2) 7 (5) 7 3 7 7 14 (2) 6 (2) 14 (12) 1,190.0,17,16.96,17
Stamina RPG 7/[17] Falz Double Hunar Theme/PSO2 Falz Double Hunar Theme.sm,243 (4) 205,170.0,17,17.02,17
Stamina RPG 7/[17] Funk It! FB 182/funkitfb182.sm,27 (2) 7 3 12 1 (14) 7 7 10 (25) 1 (4) 31 20 (2) 1 87 (32) 1 (2) 1 7 7 7 7 7 7 41,182.0,17,17.00,17
Stamina RPG 7/[17] Mako Reactor 1 (Medium)/makoreactor1battleedit.sm,36 (24) 60 (24) 24,210.0,17,17.05,17
Stamina RPG 6 - Unlocks/[17] The Dream/The Dream.sm,16 (8) 8 (8) 16 (8) 8 (8) 16 (6) 2 (14) 36 (2) 7 (17) 23 (17) 23 (9) 57 (16) 5 (3) 24 (16) 5 (3) 16 (24) 18 (14) 34 (15) 25 (6) 2 (15) 26 (6) 11 (5) 27 (21) 23 (7) 39 (7) 16 (34) 16 (8) 48 (15) 7 42 (3) 42 (44) 38,196.0,17,17.60,18
Stamina RPG 7/[17] Youth Pig Bastard/Youth Pig Bastard.sm,1 35 15 7 5 (11) 15 19 15 3 3 15 (3) 33 (3) 15,200.0,17,17.15,17
Stamina RPG 6/[18] APHONIA/aphonia.sm,7 15 (9) 23 16 (16) 32 (4) 15 28 (4) 24,212.0,18,18.01,18
Stamina RPG 7/[18] Burning Arena FB 187/burningarenafb187.sm,16 (14) 17 31 15 32 46 14 (2) 15 31 13 (3) 39 7 6 7 1 (24) 38 (2) 16,187.0,18,17.96,18
Stamina RPG 6/[18] Doomsday/Antagon - Doomsday 185 BPM.sm,9 (2) 83 (14) 31 216,185.0,18,17.79,18
Stamina RPG 5/[18] Energy Bomb/energy.sm,6 (2) 32 (48) 6 (2) 23 15 23,220.0,18,17.99,18
Stamina RPG 5/[18] Happy Satanic Symbols For Pleasure/satanicforpleasure.sm,55 127 143,187.0,18,17.97,18
East Coast Stamina 11 - Mid/[18] Hunter_s Anthem/Hunter_s Anthem.sm,7 15 15 (31) 3 (3) 64 (16) 16 (2) 39 7,213.0,18,18.05,18
Stamina RPG 6/[18] Infinity Engine/infinity engine.sm,7 15 7 7 7 15 7 15 7 7 30 (2) 8 (8) 47 15 15 15 7 16 (2) 32 (2) 23 7 24,190.0,18,18.01,18
Stamina RPG 6/[18] Lapfoxed Forever/Lapfoxed Forever.sm,16 (8) 7 (8) 1 (7) 1 (2) 30 (10) 7 16 (16) 30 (34) 15 16,220.0,18,18.01,18
Stamina RPG 6 - Unlocks/[18] Magnum Perardua Omen/Magnum Perardua - Omen.sm,79 16 (8) 112 (12) 36 (12) 42 (2) 30 (2) 14 (2) 78 (2) 15 240 (16) 47 15 24 (8) 30 (10) 48,183.0,18,18.01,18
Stamina RPG 7/[18] Mental Spectrum Hacker (Laur Remix)/hackerrmx.sm,18 (2) 7 15 7 1 1 1 1 8 (23) 15 7 7 16 (5) 1 (2) 7 7 6 (2) 6 (2) 7 7 7 6,210.0,18,17.92,18
East Coast Stamina 11 - Mid/[18] Muzik Overload (Hard)/muzik.sm,3 15 15 (7) 1 (15) 1 31 (15) 1 32,220.0,18,17.98,18
Stamina RPG 7/[18] Neural Grid/neural.sm,35 31 30 (2) 32 (32) 30 (2) 31 24 (4) 34 (2) 32,200.0,18,18.02,18
East Coast Stamina 11 - Mid/[18] Once In A Lifetime/Once In A Lifetime.sm,33 32 (7) 1 (8) 64 (7) 1 (8) 32 (8) 59 16 (2) 30 (7) 1 (7) 1 (6) 1 20,200.0,18,17.98,18
Stamina RPG 5/[18] Opera Prima (ARK05)/Opera Prima (ARK05).sm,15 39 7 22 (2) 16 (44) 10 (2) 47,215.0,18,18.02,18
East Coast Stamina 11 - Mid/[18] Pacific Girls/Pacific Girls.sm,144 (14) 18 (10) 2 (4) 48,195.0,18,17.83,18
Stamina RPG 5/[18] SRPX-0004 (Part 2)/srpx0004.sm,3 7 3 3 7 3 7 7 7 4 (4) 7 7 7 (2) 31 7 6 (3) 10 (2) 23 (3) 31 (17) 15 16 (9) 14 (2) 14 12 (3) 1 (3) 3 2 (2) 3 2 12 (2) 8 7 21 (3) 3 2 4 2,203.0,18,18.16,18
Stamina RPG 5/[18] Silver Screen For Business/silverscreenforbusiness.sm,7 7 7 15 15 7 7 7 7 7 (5) 19 7 7 23 7 (2) 15 24 (2) 7 7 32,197.0,18,17.96,18
Stamina RPG 7/[18] Transparent World/Transparent World.sm,33 (4) 16 (8) 16 (8) 32,220.0,18,18.03,18
Stamina RPG 7/[18] jun NONSTOP MEGAMIX/jun NONSTOP MEGAMIX.sm,24 16 (9) 54 15 (9) 7 (9) 7 (5) 4 (4) 15 16 (8) 47 19 (13) 23 (9) 4 (7) 8 15 16 (8) 6 (4) 8 15 15 (5) 3 (3) 13 7 6 (2) 15 7 7 7 7 7 (13) 3 (9) 16 7 (9) 8 15,192.0,18,18.09,18
Stamina RPG 6/[18] raveland revisited (extra shit mix)/raveland revisited (extra shit mix).sm,7 7 15 7 (9) 7 15 (9) 32 (16) 128,201.0,18,18.01,18
Stamina RPG 7/[19] Absolute Relative/Fele_-_Absolute_Relative.sm,34 111 111 23 39,200.0,19,18.73,19
Stamina RPG 7/[19] Blight My Name/Slax - Blight My Name 220.sm,32 (3) 17 24 (3) 49,220.0,19,18.92,19
Stamina RPG 5/[19] Digital Messias For Business/digitalmessiasforbusiness.sm,30 77 62 (4) 16 (3) 12 7 15 15 2 2 (2) 1 (5) 23 1 (2) 31 12 (4) 16,207.0,19,19.05,19
Stamina RPG 5/[19] Dodgeball/Petriform - nothing is for sure - 03 dodgeball.sm,1 (7) 160 (16) 22,210.0,19,18.69,19
